premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
i want to learn all gloves on this list by july .	i want to learn all clothes on this list by july .	 gloves,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(19, 20)	i want to learn all gloves on this list by july .	i want to learn all clothes on this list by july .	0	1	0
i want to learn all files on this list by july .	i want to learn all clothes on this list by july .	 files,  clothes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(19, 20)	i want to learn all files on this list by july .	i want to learn all clothes on this list by july .	0	1	0
i want to learn all leggings on this list by july .	i want to learn all clothes on this list by july .	 leggings,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(19, 20)	i want to learn all leggings on this list by july .	i want to learn all clothes on this list by july .	0	1	0
i want to learn all rats on this list by july .	i want to learn all clothes on this list by july .	 rats,  clothes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 8)	(20, 21)	i want to learn all rats on this list by july .	i want to learn all clothes on this list by july .	0	1	0
i want to learn all shoes on this list by july .	i want to learn all clothes on this list by july .	 shoes,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(19, 20)	i want to learn all shoes on this list by july .	i want to learn all clothes on this list by july .	0	1	0
i want to learn all socks on this list by july .	i want to learn all buildings on this list by july .	 socks,  buildings	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(19, 20)	i want to learn all socks on this list by july .	i want to learn all buildings on this list by july .	0	1	0
i want to learn all potatoes on this list by july .	i want to learn all animals on this list by july .	 potatoes,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(26, 27)	i want to learn all potatoes on this list by july .	i want to learn all animals on this list by july .	0	1	0
i want to learn all mittens on this list by july .	i want to learn all clothes on this list by july .	 mittens,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(26, 27)	i want to learn all mittens on this list by july .	i want to learn all clothes on this list by july .	0	1	0
i want to learn all cherry trees on this list by july .	i want to learn all trees on this list by july .	 cherry trees,  trees	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(26, 27)	i want to learn all cherry trees on this list by july .	i want to learn all trees on this list by july .	0	1	0
i want to learn all rats on this list by july .	i want to learn all things on this list by july .	 rats,  things	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 5)	(27, 28)	i want to learn all rats on this list by july .	i want to learn all things on this list by july .	0	1	0
i want to learn all items on this list by july .	i want to learn all animals on this list by july .	 items,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(26, 27)	i want to learn all items on this list by july .	i want to learn all animals on this list by july .	0	1	0
i want to learn all hats on this list by july .	i want to learn all clothes on this list by july .	 hats,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(4, 5)	(13, 14)	i want to learn all hats on this list by july .	i want to learn all clothes on this list by july .	0	1	0
i want to learn all pencils on this list by july .	i want to learn all animals on this list by july .	 pencils,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(4, 5)	(13, 14)	i want to learn all pencils on this list by july .	i want to learn all animals on this list by july .	0	1	0
i want to learn all clothes on this list by july .	i want to learn all gloves on this list by july .	 clothes,  gloves	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(6, 7)	(19, 20)	i want to learn all clothes on this list by july .	i want to learn all gloves on this list by july .	1	1	1
i want to learn all clothes on this list by july .	i want to learn all files on this list by july .	 clothes,  files	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(19, 20)	i want to learn all clothes on this list by july .	i want to learn all files on this list by july .	0	1	0
i want to learn all clothes on this list by july .	i want to learn all leggings on this list by july .	 clothes,  leggings	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(6, 7)	(19, 20)	i want to learn all clothes on this list by july .	i want to learn all leggings on this list by july .	1	1	1
i want to learn all clothes on this list by july .	i want to learn all rats on this list by july .	 clothes,  rats	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 8)	(20, 21)	i want to learn all clothes on this list by july .	i want to learn all rats on this list by july .	0	1	0
i want to learn all clothes on this list by july .	i want to learn all shoes on this list by july .	 clothes,  shoes	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(6, 7)	(19, 20)	i want to learn all clothes on this list by july .	i want to learn all shoes on this list by july .	1	1	1
i want to learn all buildings on this list by july .	i want to learn all socks on this list by july .	 buildings,  socks	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(19, 20)	i want to learn all buildings on this list by july .	i want to learn all socks on this list by july .	0	1	0
i want to learn all animals on this list by july .	i want to learn all potatoes on this list by july .	 animals,  potatoes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(26, 27)	i want to learn all animals on this list by july .	i want to learn all potatoes on this list by july .	0	1	0
