premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	X_range	Y_range	sentence1	sentence2	y_true	y_pred	correct
I want to learn all gloves on this list by July .	I want to learn all clothes on this list by July .	 gloves,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(20, 21)	I want to learn all gloves on this list by July .	I want to learn all clothes on this list by July .	0	0	1
I want to learn all files on this list by July .	I want to learn all clothes on this list by July .	 files,  clothes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(20, 21)	I want to learn all files on this list by July .	I want to learn all clothes on this list by July .	0	0	1
I want to learn all leggings on this list by July .	I want to learn all clothes on this list by July .	 leggings,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(20, 21)	I want to learn all leggings on this list by July .	I want to learn all clothes on this list by July .	0	0	1
I want to learn all rats on this list by July .	I want to learn all clothes on this list by July .	 rats,  clothes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 8)	(21, 22)	I want to learn all rats on this list by July .	I want to learn all clothes on this list by July .	0	0	1
I want to learn all shoes on this list by July .	I want to learn all clothes on this list by July .	 shoes,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(20, 21)	I want to learn all shoes on this list by July .	I want to learn all clothes on this list by July .	0	0	1
I want to learn all socks on this list by July .	I want to learn all buildings on this list by July .	 socks,  buildings	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(20, 21)	I want to learn all socks on this list by July .	I want to learn all buildings on this list by July .	0	0	1
I want to learn all potatoes on this list by July .	I want to learn all animals on this list by July .	 potatoes,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(27, 28)	I want to learn all potatoes on this list by July .	I want to learn all animals on this list by July .	0	0	1
I want to learn all mittens on this list by July .	I want to learn all clothes on this list by July .	 mittens,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(27, 28)	I want to learn all mittens on this list by July .	I want to learn all clothes on this list by July .	0	0	1
I want to learn all cherry trees on this list by July .	I want to learn all trees on this list by July .	 cherry trees,  trees	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(27, 28)	I want to learn all cherry trees on this list by July .	I want to learn all trees on this list by July .	0	0	1
I want to learn all rats on this list by July .	I want to learn all things on this list by July .	 rats,  things	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 5)	(28, 29)	I want to learn all rats on this list by July .	I want to learn all things on this list by July .	0	0	1
I want to learn all items on this list by July .	I want to learn all animals on this list by July .	 items,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(27, 28)	I want to learn all items on this list by July .	I want to learn all animals on this list by July .	0	1	0
I want to learn all hats on this list by July .	I want to learn all clothes on this list by July .	 hats,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(4, 5)	(14, 15)	I want to learn all hats on this list by July .	I want to learn all clothes on this list by July .	0	0	1
I want to learn all pencils on this list by July .	I want to learn all animals on this list by July .	 pencils,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(4, 5)	(14, 15)	I want to learn all pencils on this list by July .	I want to learn all animals on this list by July .	0	0	1
I want to learn all clothes on this list by July .	I want to learn all gloves on this list by July .	 clothes,  gloves	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(6, 7)	(20, 21)	I want to learn all clothes on this list by July .	I want to learn all gloves on this list by July .	1	1	1
I want to learn all clothes on this list by July .	I want to learn all files on this list by July .	 clothes,  files	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(20, 21)	I want to learn all clothes on this list by July .	I want to learn all files on this list by July .	0	0	1
I want to learn all clothes on this list by July .	I want to learn all leggings on this list by July .	 clothes,  leggings	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(6, 7)	(20, 21)	I want to learn all clothes on this list by July .	I want to learn all leggings on this list by July .	1	1	1
I want to learn all clothes on this list by July .	I want to learn all rats on this list by July .	 clothes,  rats	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 8)	(21, 22)	I want to learn all clothes on this list by July .	I want to learn all rats on this list by July .	0	1	0
I want to learn all clothes on this list by July .	I want to learn all shoes on this list by July .	 clothes,  shoes	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(6, 7)	(20, 21)	I want to learn all clothes on this list by July .	I want to learn all shoes on this list by July .	1	1	1
I want to learn all buildings on this list by July .	I want to learn all socks on this list by July .	 buildings,  socks	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(6, 7)	(20, 21)	I want to learn all buildings on this list by July .	I want to learn all socks on this list by July .	0	1	0
I want to learn all animals on this list by July .	I want to learn all potatoes on this list by July .	 animals,  potatoes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(27, 28)	I want to learn all animals on this list by July .	I want to learn all potatoes on this list by July .	0	1	0
I want to learn all clothes on this list by July .	I want to learn all mittens on this list by July .	 clothes,  mittens	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(3, 4)	(27, 28)	I want to learn all clothes on this list by July .	I want to learn all mittens on this list by July .	1	1	1
I want to learn all trees on this list by July .	I want to learn all cherry trees on this list by July .	 trees,  cherry trees	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(3, 4)	(27, 28)	I want to learn all trees on this list by July .	I want to learn all cherry trees on this list by July .	1	1	1
I want to learn all things on this list by July .	I want to learn all rats on this list by July .	 things,  rats	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(3, 5)	(28, 29)	I want to learn all things on this list by July .	I want to learn all rats on this list by July .	1	1	1
I want to learn all animals on this list by July .	I want to learn all items on this list by July .	 animals,  items	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(3, 4)	(27, 28)	I want to learn all animals on this list by July .	I want to learn all items on this list by July .	0	0	1
I want to learn all clothes on this list by July .	I want to learn all hats on this list by July .	 clothes,  hats	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	(4, 5)	(14, 15)	I want to learn all clothes on this list by July .	I want to learn all hats on this list by July .	1	1	1
I want to learn all animals on this list by July .	I want to learn all pencils on this list by July .	 animals,  pencils	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	(4, 5)	(14, 15)	I want to learn all animals on this list by July .	I want to learn all pencils on this list by July .	0	1	0
In all gloves, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 gloves,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In all gloves, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all files, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 files,  clothes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In all files, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all leggings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 leggings,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In all leggings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 rats,  clothes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 8)	(21, 22)	In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all shoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 shoes,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In all shoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all socks, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all buildings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 socks,  buildings	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In all socks, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all buildings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all potatoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 potatoes,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In all potatoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all mittens, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 mittens,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In all mittens, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all cherry trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 cherry trees,  trees	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In all cherry trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all trees, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all things, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 rats,  things	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 5)	(28, 29)	In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all things, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all items, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 items,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In all items, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In all hats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 hats,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(4, 5)	(14, 15)	In all hats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all pencils, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 pencils,  animals	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(4, 5)	(14, 15)	In all pencils, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	0	1
In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all gloves, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  gloves	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(6, 7)	(20, 21)	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all gloves, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all files, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  files	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all files, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all leggings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  leggings	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(6, 7)	(20, 21)	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all leggings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  rats	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 8)	(21, 22)	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all rats, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all shoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  shoes	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(6, 7)	(20, 21)	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all shoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
In all buildings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all socks, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 buildings,  socks	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(6, 7)	(20, 21)	In all buildings, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all socks, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all potatoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 animals,  potatoes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	(3, 4)	(27, 28)	In all animals, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all potatoes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	0	1	0
In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all mittens, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	 clothes,  mittens	p	p	geq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	entailment	(3, 4)	(27, 28)	In all clothes, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	In all mittens, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	1	1	1
