	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
0	there are some apples in that pumpkin .	there are some apples in that vegetable .	 pumpkin,  vegetable	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
2	there are some apples in that sentence about oranges .	there are some apples in that sentence .	 sentence about oranges,  sentence	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
3	there are some apples in that conservative .	there are some apples in that person .	 conservative,  person	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
5	there are some apples in that tear of happiness .	there are some apples in that tear .	 tear of happiness,  tear	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
6	there are some apples in that hat .	there are some apples in that food .	 hat,  food	s	s	none	MED	up	There are some apples in that x.	non-entailment	2	4
7	there are some apples in that house .	there are some apples in that building .	 house,  building	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
9	there are some apples in that pub .	there are some apples in that building .	 pub,  building	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
10	there are some apples in that red diary .	there are some apples in that diary .	 red diary,  diary	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
11	there are some apples in that poisonous spider .	there are some apples in that spider .	 poisonous spider,  spider	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
15	there are some apples in that apple .	there are some apples in that fruit .	 apple,  fruit	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
17	there are some apples in that shoe .	there are some apples in that animal .	 shoe ,  animal	s	s	none	MED	up	There are some apples in that x.	non-entailment	2	4
23	there are some apples in that computer .	there are some apples in that machine .	 computer,  machine	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
26	there are some apples in that summer hat .	there are some apples in that hat .	 summer hat,  hat	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
27	there are some apples in that mother .	there are some apples in that woman .	 mother,  woman	s	s	leq	MED	up	There are some apples in that x.	entailment	1	0
28	there are some apples in that soup bowl .	there are some apples in that bowl .	 soup bowl,  bowl	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
31	there are some apples in that mare .	there are some apples in that horse .	 mare,  horse	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
33	there are some apples in that fruit tree .	there are some apples in that tree .	 fruit tree,  tree	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
34	there are some apples in that official .	there are some apples in that person .	 official,  person	s	s	leq	MED	up	There are some apples in that x.	entailment	1	0
36	there are some apples in that ash .	there are some apples in that tree .	 ash,  tree	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
38	there are some apples in that football .	there are some apples in that ball .	 football,  ball	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
39	there are some apples in that smith .	there are some apples in that person .	 smith,  person	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
40	there are some apples in that pc .	there are some apples in that machine .	 PC,  machine	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
0	there are some apples in that vegetable .	there are some apples in that pumpkin .	 vegetable,  pumpkin	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
2	there are some apples in that sentence .	there are some apples in that sentence about oranges .	 sentence,  sentence about oranges	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
3	there are some apples in that person .	there are some apples in that conservative .	 person,  conservative	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
5	there are some apples in that tear .	there are some apples in that tear of happiness .	 tear,  tear of happiness	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
6	there are some apples in that food .	there are some apples in that hat .	 food,  hat	s	s	none	MED	up	There are some apples in that x.	non-entailment	2	4
7	there are some apples in that building .	there are some apples in that house .	 building,  house	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
9	there are some apples in that building .	there are some apples in that pub .	 building,  pub	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
10	there are some apples in that diary .	there are some apples in that red diary .	 diary,  red diary	s	s	geq	MED	up	There are some apples in that x.	non-entailment	2	2
