	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
1	i want to learn all gloves on this list by july .	i want to learn all clothes on this list by july .	 gloves,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	3
4	i want to learn all files on this list by july .	i want to learn all clothes on this list by july .	 files,  clothes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	5
9	i want to learn all leggings on this list by july .	i want to learn all clothes on this list by july .	 leggings,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	1	3
12	i want to learn all rats on this list by july .	i want to learn all clothes on this list by july .	 rats,  clothes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	5
17	i want to learn all shoes on this list by july .	i want to learn all clothes on this list by july .	 shoes,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	3
23	i want to learn all socks on this list by july .	i want to learn all buildings on this list by july .	 socks,  buildings	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	5
27	i want to learn all potatoes on this list by july .	i want to learn all animals on this list by july .	 potatoes,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	5
29	i want to learn all mittens on this list by july .	i want to learn all clothes on this list by july .	 mittens,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	3
36	i want to learn all cherry trees on this list by july .	i want to learn all trees on this list by july .	 cherry trees,  trees	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	3
38	i want to learn all rats on this list by july .	i want to learn all things on this list by july .	 rats,  things	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	3
42	i want to learn all items on this list by july .	i want to learn all animals on this list by july .	 items,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	5
56	i want to learn all hats on this list by july .	i want to learn all clothes on this list by july .	 hats,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	3
61	i want to learn all pencils on this list by july .	i want to learn all animals on this list by july .	 pencils,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	5
1	i want to learn all clothes on this list by july .	i want to learn all gloves on this list by july .	 clothes,  gloves	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	2	1
4	i want to learn all clothes on this list by july .	i want to learn all files on this list by july .	 clothes,  files	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	5
9	i want to learn all clothes on this list by july .	i want to learn all leggings on this list by july .	 clothes,  leggings	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	2	1
12	i want to learn all clothes on this list by july .	i want to learn all rats on this list by july .	 clothes,  rats	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	5
17	i want to learn all clothes on this list by july .	i want to learn all shoes on this list by july .	 clothes,  shoes	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	2	1
23	i want to learn all buildings on this list by july .	i want to learn all socks on this list by july .	 buildings,  socks	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	5
27	i want to learn all animals on this list by july .	i want to learn all potatoes on this list by july .	 animals,  potatoes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	5
29	i want to learn all clothes on this list by july .	i want to learn all mittens on this list by july .	 clothes,  mittens	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	2	1
36	i want to learn all trees on this list by july .	i want to learn all cherry trees on this list by july .	 trees,  cherry trees	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	2	1
38	i want to learn all things on this list by july .	i want to learn all rats on this list by july .	 things,  rats	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	2	1
42	i want to learn all animals on this list by july .	i want to learn all items on this list by july .	 animals,  items	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	1	5
56	i want to learn all clothes on this list by july .	i want to learn all hats on this list by july .	 clothes,  hats	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	2	1
61	i want to learn all animals on this list by july .	i want to learn all pencils on this list by july .	 animals,  pencils	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	2	5
1	in all gloves , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 gloves,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	3
4	in all files , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 files,  clothes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	5
9	in all leggings , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 leggings,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	3
12	in all rats , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 rats,  clothes	p	p	none	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	2	5
17	in all shoes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	in all clothes , human activity has changed the form of river channels , altering magnitudes and frequencies of flooding .	 shoes,  clothes	p	p	leq	MED	down	In all x, human activity has changed the form of river channels, altering magnitudes and frequencies of flooding.	non-entailment	1	3
