	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
0	There are some apples in that pumpkin.	There are some apples in that vegetable.	 pumpkin,  vegetable	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
2	There are some apples in that sentence about oranges.	There are some apples in that sentence.	 sentence about oranges,  sentence	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
3	There are some apples in that conservative.	There are some apples in that person.	 conservative,  person	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
5	There are some apples in that tear of happiness.	There are some apples in that tear.	 tear of happiness,  tear	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
6	There are some apples in that hat.	There are some apples in that food.	 hat,  food	s	s	none	MED	up	There are some apples in that x.	non-entailment	2	4
7	There are some apples in that house.	There are some apples in that building.	 house,  building	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
9	There are some apples in that pub.	There are some apples in that building.	 pub,  building	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
10	There are some apples in that red diary.	There are some apples in that diary.	 red diary,  diary	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
11	There are some apples in that poisonous spider.	There are some apples in that spider.	 poisonous spider,  spider	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
15	There are some apples in that apple.	There are some apples in that fruit.	 apple,  fruit	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
17	There are some apples in that shoe .	There are some apples in that animal.	 shoe ,  animal	s	s	none	MED	up	There are some apples in that x.	non-entailment	2	4
23	There are some apples in that computer.	There are some apples in that machine.	 computer,  machine	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
26	There are some apples in that summer hat.	There are some apples in that hat.	 summer hat,  hat	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
27	There are some apples in that mother.	There are some apples in that woman.	 mother,  woman	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
28	There are some apples in that soup bowl.	There are some apples in that bowl.	 soup bowl,  bowl	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
31	There are some apples in that mare.	There are some apples in that horse.	 mare,  horse	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
33	There are some apples in that fruit tree.	There are some apples in that tree.	 fruit tree,  tree	s	s	leq	MED	up	There are some apples in that x.	entailment	1	0
34	There are some apples in that official.	There are some apples in that person.	 official,  person	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
36	There are some apples in that ash.	There are some apples in that tree.	 ash,  tree	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
38	There are some apples in that football.	There are some apples in that ball.	 football,  ball	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
39	There are some apples in that smith.	There are some apples in that person.	 smith,  person	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
40	There are some apples in that PC.	There are some apples in that machine.	 PC,  machine	s	s	leq	MED	up	There are some apples in that x.	entailment	2	0
0	There are some apples in that vegetable.	There are some apples in that pumpkin.	 vegetable,  pumpkin	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
2	There are some apples in that sentence.	There are some apples in that sentence about oranges.	 sentence,  sentence about oranges	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
3	There are some apples in that person.	There are some apples in that conservative.	 person,  conservative	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
5	There are some apples in that tear.	There are some apples in that tear of happiness.	 tear,  tear of happiness	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
6	There are some apples in that food.	There are some apples in that hat.	 food,  hat	s	s	none	MED	up	There are some apples in that x.	non-entailment	1	4
7	There are some apples in that building.	There are some apples in that house.	 building,  house	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
9	There are some apples in that building.	There are some apples in that pub.	 building,  pub	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
10	There are some apples in that diary.	There are some apples in that red diary.	 diary,  red diary	s	s	geq	MED	up	There are some apples in that x.	non-entailment	1	2
