	premise	hypothesis	insertion_pair	X_grammar	Y_grammar	insertion_rel	source	context_monotonicity	context	gold_label	model_predictions	composite
1	I want to learn all gloves on this list by July .	I want to learn all clothes on this list by July .	 gloves,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	3
4	I want to learn all files on this list by July .	I want to learn all clothes on this list by July .	 files,  clothes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	5
9	I want to learn all leggings on this list by July .	I want to learn all clothes on this list by July .	 leggings,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	3
12	I want to learn all rats on this list by July .	I want to learn all clothes on this list by July .	 rats,  clothes	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	5
17	I want to learn all shoes on this list by July .	I want to learn all clothes on this list by July .	 shoes,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	3
23	I want to learn all socks on this list by July .	I want to learn all buildings on this list by July .	 socks,  buildings	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	5
27	I want to learn all potatoes on this list by July .	I want to learn all animals on this list by July .	 potatoes,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	5
29	I want to learn all mittens on this list by July .	I want to learn all clothes on this list by July .	 mittens,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	3
36	I want to learn all cherry trees on this list by July .	I want to learn all trees on this list by July .	 cherry trees,  trees	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	3
38	I want to learn all rats on this list by July .	I want to learn all things on this list by July .	 rats,  things	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	3
42	I want to learn all items on this list by July .	I want to learn all animals on this list by July .	 items,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	1	5
56	I want to learn all hats on this list by July .	I want to learn all clothes on this list by July .	 hats,  clothes	p	p	leq	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	3
61	I want to learn all pencils on this list by July .	I want to learn all animals on this list by July .	 pencils,  animals	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	5
1	I want to learn all clothes on this list by July .	I want to learn all gloves on this list by July .	 clothes,  gloves	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	1	1
4	I want to learn all clothes on this list by July .	I want to learn all files on this list by July .	 clothes,  files	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	0	5
9	I want to learn all clothes on this list by July .	I want to learn all leggings on this list by July .	 clothes,  leggings	p	p	geq	help-test-contexts	down	I want to learn all x on this list by July .	entailment	1	1
12	I want to learn all clothes on this list by July .	I want to learn all rats on this list by July .	 clothes,  rats	p	p	none	help-test-contexts	down	I want to learn all x on this list by July .	non-entailment	1	5
